iteration;replicate;model_time;id;parent_id;generation;birthdate;age;income_group;income;parent_income_group;parent_income;prob_income_group;prob_transition;time_exposure;final_transition_probs
1;1;83.40298406806534;15176;10794.0;3;82.40298406806534;1.0;5;209000.0;5;209000.0;[0.19801980198019803, 0.15346534653465346, 0.21782178217821782, 0.23267326732673269, 0.19801980198019803];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;84.40298406806534;15176;10794.0;3;82.40298406806534;2.0;5;209000.0;5;209000.0;[0.19801980198019803, 0.15346534653465346, 0.21782178217821782, 0.23267326732673269, 0.19801980198019803];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;85.40298406806534;15176;10794.0;3;82.40298406806534;3.0;5;209000.0;5;209000.0;[0.21890547263681592, 0.14427860696517414, 0.21393034825870647, 0.21890547263681592, 0.20398009950248755];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;86.40298406806534;15176;10794.0;3;82.40298406806534;4.0;5;209000.0;5;209000.0;[0.21890547263681592, 0.14427860696517414, 0.21393034825870647, 0.21890547263681592, 0.20398009950248755];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;87.40298406806534;15176;10794.0;3;82.40298406806534;5.0;5;209000.0;5;209000.0;[0.21890547263681592, 0.14427860696517414, 0.21393034825870647, 0.21890547263681592, 0.20398009950248755];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;88.40298406806534;15176;10794.0;3;82.40298406806534;6.0;5;209000.0;5;209000.0;[0.21890547263681592, 0.14427860696517414, 0.21393034825870647, 0.21890547263681592, 0.20398009950248755];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;89.40298406806534;15176;10794.0;3;82.40298406806534;7.0;5;209000.0;5;209000.0;[0.21890547263681592, 0.14427860696517414, 0.21393034825870647, 0.21890547263681592, 0.20398009950248755];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;90.40298406806534;15176;10794.0;3;82.40298406806534;8.0;5;209000.0;5;209000.0;[0.21164021164021163, 0.15343915343915343, 0.21693121693121692, 0.2222222222222222, 0.19576719576719576];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;91.40298406806534;15176;10794.0;3;82.40298406806534;9.0;5;209000.0;5;209000.0;[0.21164021164021163, 0.15343915343915343, 0.21693121693121692, 0.2222222222222222, 0.19576719576719576];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;92.40298406806534;15176;10794.0;3;82.40298406806534;10.0;5;209000.0;5;209000.0;[0.21164021164021163, 0.15343915343915343, 0.21693121693121692, 0.2222222222222222, 0.19576719576719576];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;93.40298406806534;15176;10794.0;3;82.40298406806534;11.0;5;209000.0;5;209000.0;[0.21164021164021163, 0.15343915343915343, 0.21693121693121692, 0.2222222222222222, 0.19576719576719576];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;94.40298406806534;15176;10794.0;3;82.40298406806534;12.0;5;209000.0;5;209000.0;[0.21164021164021163, 0.15343915343915343, 0.21693121693121692, 0.2222222222222222, 0.19576719576719576];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;95.40298406806534;15176;10794.0;3;82.40298406806534;13.0;5;209000.0;5;209000.0;[0.21164021164021163, 0.14814814814814814, 0.21693121693121692, 0.2222222222222222, 0.20105820105820105];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;96.40298406806534;15176;10794.0;3;82.40298406806534;14.0;5;209000.0;5;209000.0;[0.21164021164021163, 0.14814814814814814, 0.21693121693121692, 0.2222222222222222, 0.20105820105820105];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;97.40298406806534;15176;10794.0;3;82.40298406806534;15.0;5;209000.0;5;209000.0;[0.21164021164021163, 0.14814814814814814, 0.21693121693121692, 0.2222222222222222, 0.20105820105820105];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
