iteration;replicate;model_time;gini;rank_slope;county_rank_slope_avg;rank_correlation;income_mean;le;nsi;moves;moves_kid;last_generation;population;smokers;prop_income_group;le_income_group;smoking_income_type
1;1;80.0;0.4639843200606485;0.0;0.0;0.0;101416.48759928676;0.0;0.2851261381813572;1.6314339386349406;0.5522855353788353;4;7985;0.0995850622406639;[0.18706435402820554, 0.1807424217863511, 0.19581779867077323, 0.21608040201005024, 0.22029502350461988];[0.0, 0.0, 0.0, 0.0, 0.0];[0.176878612716763, 0.15104740904079383, 0.10922587486744433, 0.05308880308880309, 0.029934518241347054]
1;1;100.0;0.46029730828608384;0.2907669562043087;0.2599774808196866;0.2907668345630261;100367.30387931035;0.0;0.2807975391666991;1.7195806813927368;0.6811431423936104;4;8013;0.10424632722881867;[0.1896551724137931, 0.17340848806366047, 0.20159151193633953, 0.22131962864721486, 0.21402519893899205];[0.0, 0.0, 0.0, 0.0, 0.0];[0.19135135135135134, 0.15555555555555556, 0.10462776659959759, 0.0639063906390639, 0.03044280442804428]
1;1;120.0;0.4628877532738682;0.3130589434753977;0.2595547975907107;0.3130589813394299;102153.24449917898;0.0;0.26569679765600784;1.7739317864840878;0.7327247369088373;5;7887;0.11325908804370666;[0.18883415435139572, 0.16929392446633826, 0.20032840722495895, 0.22118226600985222, 0.22036124794745485];[0.0, 0.0, 0.0, 0.0, 0.0];[0.21428571428571427, 0.18012422360248448, 0.09978991596638656, 0.066543438077634, 0.0341796875]
1;1;140.0;0.46202665425304346;0.3206273808852677;0.26749714032233207;0.3206272171591348;103834.54605809129;0.0;0.27653644924884324;1.792167167167167;0.7373623623623624;6;7992;0.12976313079299692;[0.18273858921161826, 0.16929460580912864, 0.20232365145228215, 0.21858921161825726, 0.2270539419087137];[0.0, 0.0, 0.0, 0.0, 0.0];[0.2585635359116022, 0.19179734620024125, 0.10515463917525773, 0.08674928503336511, 0.039927404718693285]
1;1;160.0;0.46787003825834533;0.3320047004756971;0.2746332965407316;0.3320045030692816;107156.52880013203;0.0;0.2915365803229352;1.7546816479400749;0.7307116104868914;7;8010;0.13654203676926255;[0.17758706057105134, 0.17181052979039446, 0.19871265885459646, 0.21010067667932003, 0.24178907410463774];[0.0, 0.0, 0.0, 0.0, 0.0];[0.25415676959619954, 0.18895705521472392, 0.13025641025641024, 0.10344827586206896, 0.04978540772532189]
1;1;180.0;0.4649148775769635;0.31516495488974733;0.2568388924019369;0.31516491008223996;106590.53370510087;76.4436667419282;0.30514395706035496;1.769558142445863;0.7407685567655526;8;7989;0.13476521372920616;[0.17730031162866983, 0.17172379858947023, 0.195013941282598, 0.21043135968509102, 0.2455305888141709];[73.95586527293844, 74.08733087330873, 76.56979405034325, 78.54932502596054, 78.53485838779956];[0.26634958382877527, 0.184863523573201, 0.12633832976445397, 0.09146341463414634, 0.04983108108108108]
1;1;200.0;0.46516739959979553;0.31603479204440876;0.24663013205691958;0.3160348085526969;105795.7943285528;76.56314926189174;0.30286553419069856;1.8075579945123472;0.7445747069094537;9;8018;0.13649308380797395;[0.17878096479791394, 0.17584745762711865, 0.18823337679269883, 0.21202737940026076, 0.24511082138200782];[74.30434782608695, 74.65366614664586, 77.40921409214093, 77.26329113924051, 78.83266932270917];[0.2727272727272727, 0.19312796208530805, 0.1276595744680851, 0.0939922480620155, 0.043866774979691305]
1;1;220.0;0.4604651214077403;0.3024077653975565;0.24655673066625594;0.3024079947623645;104636.45478374836;76.39654747225647;0.28000039612431915;1.8471873430436967;0.7628076343545956;9;7964;0.1383173762477083;[0.17693315858453473, 0.17578636959370905, 0.18889252948885976, 0.21641546526867628, 0.24197247706422018];[72.91624365482234, 74.85236768802228, 77.61892901618928, 76.90080738177625, 79.16382252559727];[0.2812135355892649, 0.1963470319634703, 0.1310418904403867, 0.08916586768935762, 0.042429284525790346]
1;1;240.0;0.4564397238178085;0.31749440314439875;0.2653561166798038;0.3174944346449662;104012.4228198859;76.00941526263627;0.30034739769726576;1.854025583145222;0.7710057687484324;10;7974;0.13851145812208476;[0.1778321108394458, 0.17245313773431134, 0.1929910350448248, 0.21678891605541972, 0.23993480032599837];[71.83078880407125, 74.64447592067988, 75.82093316519546, 77.56170703575548, 79.46153846153847];[0.2808219178082192, 0.20479041916167665, 0.11733046286329386, 0.09909090909090909, 0.04030226700251889]
1;1;260.0;0.46027978608778347;0.3145976477648735;0.27265556051868595;0.3145975129267745;105591.81384921953;76.36865896534405;0.3024406776357179;1.8258113590263692;0.7621703853955375;11;7888;0.13783052259004788;[0.17768183327798073, 0.16954500166057787, 0.19312520757223514, 0.2196944536698771, 0.23995350381932912];[72.60268456375839, 74.62203626220362, 76.26564495530013, 77.77915632754342, 79.59291084854995];[0.2891566265060241, 0.1987878787878788, 0.12147505422993492, 0.0903041825095057, 0.0434412265758092]
